Starting API on http://127.0.0.1:8787
INFO:     127.0.0.1:53310 - "GET /api/verification/summary HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:24,646", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:25,012", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:25,420", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:25,824", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:26,228", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:26,630", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:27,033", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:27,440", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:27,842", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:28,258", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:28,662", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:29,064", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:29,471", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:29,838", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:30,242", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:30,651", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:31,070", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:31,476", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:31,831", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:32,239", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:32,643", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:33,046", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:33,453", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:33,858", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:34,274", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:34,678", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:35,083", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:35,441", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:35,849", "level": "INFO"}
INFO:     127.0.0.1:60203 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:36,252", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:36,660", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:37,112", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:37,478", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:37,885", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:38,287", "level": "INFO"}
{"name": "watchfiles.main", "message": "6 changes detected", "taskName": null, "timestamp": "2026-05-15 11:18:38,690", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:39,097", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:39,500", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:39,905", "level": "INFO"}
INFO:     127.0.0.1:60203 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60218 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60216 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60219 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60215 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60217 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60216 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60203 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60218 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60215 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60219 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60217 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60216 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60215 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:40,307", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:40,709", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:41,112", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:41,513", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:41,917", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:42,319", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:42,724", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:43,126", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:43,530", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:43,935", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:44,338", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:44,742", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:45,097", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:45,505", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:45,911", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:46,316", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:46,718", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:47,120", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:47,523", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:47,928", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:18:48,280", "level": "INFO"}
INFO:     127.0.0.1:60227 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60232 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60231 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60228 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60229 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60230 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60227 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:48,635", "level": "INFO"}
INFO:     127.0.0.1:60228 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60229 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60227 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60232 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60230 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60231 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60228 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:48,991", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:49,351", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:49,708", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:50,068", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:50,477", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:50,883", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:51,286", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:51,690", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:52,094", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:52,499", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:52,903", "level": "INFO"}
{"name": "watchfiles.main", "message": "6 changes detected", "taskName": null, "timestamp": "2026-05-15 11:18:53,305", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:53,721", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:54,125", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:54,529", "level": "INFO"}
INFO:     127.0.0.1:60242 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60241 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60237 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60238 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60239 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60240 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60242 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60241 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60240 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60237 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60238 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60239 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60238 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60239 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:54,933", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:55,335", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:55,740", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:56,142", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:56,549", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:56,953", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:57,357", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:57,763", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:58,169", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:58,576", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:58,979", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:59,385", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:18:59,792", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:00,198", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:00,600", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:01,005", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:01,407", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:01,812", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:02,215", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:02,618", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:03,024", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:03,429", "level": "INFO"}
{"name": "watchfiles.main", "message": "6 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:03,834", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:04,199", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:04,606", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:05,009", "level": "INFO"}
INFO:     127.0.0.1:60253 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60256 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60254 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60258 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60257 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60255 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60253 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60258 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60253 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60254 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60256 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60255 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60257 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60254 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:05,411", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:05,813", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:06,217", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:06,618", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:07,033", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:07,437", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:07,842", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:08,248", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:08,601", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:08,959", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:09,313", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:09,668", "level": "INFO"}
INFO:     127.0.0.1:60257 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60255 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60256 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60258 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60253 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60254 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60255 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60257 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60258 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60256 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60253 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60254 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60256 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60253 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:10,028", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:10,384", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:10,790", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:11,196", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:11,602", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:12,007", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:12,412", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:12,814", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:13,219", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:13,634", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:14,038", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:14,444", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:14,811", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:15,220", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:15,576", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:15,934", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:16,291", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:16,647", "level": "INFO"}
INFO:     127.0.0.1:60270 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60271 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60276 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60275 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60273 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60272 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60271 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60271 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60271 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60272 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60270 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60273 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60276 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60271 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:17,007", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:17,413", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:17,817", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:18,224", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:18,626", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:19,029", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:19,433", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:19,837", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:20,246", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:20,598", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:20,958", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:21,315", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:21,723", "level": "INFO"}
INFO:     127.0.0.1:60283 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60287 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60286 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60284 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60285 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60283 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60288 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60284 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:60285 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:60286 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:60288 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:60287 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60283 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:60284 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:22,125", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:22,541", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:22,945", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:23,348", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:23,713", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:24,120", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:24,535", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:24,937", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:25,291", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:19:25,648", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:26,008", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:26,364", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:19:26,721", "level": "INFO"}
